sku,วันที่เริ่มต้นกำหนด,Suppliers,ผู้ค้า,รายการ,จำนวน 5000000,จำนวน 1000000,จำนวน 500000,จำนวน 400000,จำนวน 300000,จำนวน 200000,จำนวน 100000,จำนวน 80000,จำนวน 70000,จำนวน 50000,จำนวน 40000,จำนวน 30000,จำนวน 20000,จำนวน 10000,จำนวน 5000,ยกเลิก
A19999P012,16/10/2567,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 10 LC,,,,,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,ราคาเก้า
A19999P022,16/10/2567,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 10 XL,,,,,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,ราคาเก้า
A19999P040,16/10/2567,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 4 กอง,,,,,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,ราคาเก้า
C19999P302,16/10/2567,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,ถาดกระดาษ 30XL กอง,,,,,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,ราคาเก้า
C19999P301,16/10/2567,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,ถาดกระดาษ 30 กอง,,,,,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,ราคาเก้า
C19999P301,1/1/2568,ที.เจ็น แพ็คกิ้ง จำกัด,ALL,ถาดกระดาษ 30 กอง,,,,,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,ราคาปัจจุบัน
C19999P301,1/1/2568,กรก่อ จำกัด,ALL,ถาดกระดาษเปล่า เล็ก,,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,ราคาปัจจุบัน
C19999P302,1/1/2568,กรก่อ จำกัด,ALL,ถาดกระดาษเปล่า ใหญ่,,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,ราคาปัจจุบัน
C39999P150,8/5/2568,ยักษ์กัน อิมเทอร์เน็ต จำกัด,ALL,แผ่น 15 กอง,,,,,4.80,4.80,4.80,4.80,4.80,4.80,4.80,4.80,4.80,4.80,4.80,ราคาเก้า
A1MK01P100,1/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 10 กอง,,,0.35,0.36,0.38,0.41,0.45,,,0.50,,,,,,ครั้งที่ 1
A1MK02P100,15/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 10 กอง,,,,,,,0.88,,0.92,0.96,,,1.20,,,ครั้งที่ 2
A1MK01P150,15/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 15 กอง,,,,,,,0.80,,0.84,0.87,,,1.00,,,ครั้งที่ 1
A1MK03P100,22/1/2569,จั้นจ้า จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 10 กอง,,,,,,,0.85,,,1.00,,,1.20,,,ราคาปัจจุบัน
A1MK04P100,22/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 10 กอง,,,,,,,0.62,,0.67,0.73,,,0.94,,,ราคาปัจจุบัน
A1MK34P100,22/1/2569,มาสเตอร์เลเบล จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 10 กอง,,,,,,,,,,,,0.80,0.90,1.15,1.70,ราคาปัจจุบัน
A1MK02P150,22/1/2569,จั้นจ้า จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 15 กอง,,,,,,,0.40,,,0.45,,,0.50,,,ราคาปัจจุบัน
A1MK03P150,22/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 15 กอง,,,,,,,0.55,,0.62,0.68,,,0.97,,,ราคาปัจจุบัน
A1MK34P100,22/1/2569,มาสเตอร์เลเบล จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 15 กอง,,,,,,,,,,,,0.85,,1.15,1.60,ราคาปัจจุบัน
A1MK01P300,22/1/2569,จั้นจ้า จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 30 กอง,,,,0.17,0.18,,0.34,,,,0.80,1.10,,,,ราคาปัจจุบัน
